1	160.29	0.062541	0.062541
2	91.822	0.035826	0.098367
3	60.585	0.023638	0.12201
4	50.386	0.019659	0.14166
5	49.846	0.019448	0.16111
6	42.149	0.016445	0.17756
7	39.502	0.015412	0.19297
8	36.007	0.014049	0.20702
9	34.352	0.013403	0.22042
10	29.371	0.011460	0.23188
11	27.992	0.010922	0.24280
12	26.951	0.010515	0.25332
13	25.164	0.0098182	0.26314
14	23.358	0.0091137	0.27225
15	23.246	0.0090698	0.28132
16	22.053	0.0086043	0.28992
17	21.884	0.0085384	0.29846
18	20.544	0.0080157	0.30648
19	19.824	0.0077348	0.31421
20	19.566	0.0076340	0.32185
21	18.961	0.0073980	0.32925
22	18.482	0.0072109	0.33646
23	17.758	0.0069285	0.34338
24	17.632	0.0068794	0.35026
25	17.508	0.0068311	0.35710
26	16.950	0.0066135	0.36371
27	16.771	0.0065437	0.37025
28	16.473	0.0064272	0.37668
29	16.032	0.0062551	0.38294
30	15.594	0.0060843	0.38902
31	15.509	0.0060513	0.39507
32	15.394	0.0060064	0.40108
33	14.954	0.0058347	0.40691
34	14.730	0.0057472	0.41266
35	14.494	0.0056551	0.41831
36	14.309	0.0055831	0.42390
37	14.157	0.0055238	0.42942
38	13.984	0.0054562	0.43488
39	13.804	0.0053858	0.44026
40	13.648	0.0053249	0.44559
41	13.632	0.0053186	0.45091
42	13.483	0.0052607	0.45617
43	13.379	0.0052201	0.46139
44	13.221	0.0051586	0.46655
45	13.035	0.0050858	0.47163
46	12.902	0.0050338	0.47667
47	12.816	0.0050004	0.48167
48	12.725	0.0049650	0.48663
49	12.570	0.0049042	0.49154
50	12.456	0.0048600	0.49640
51	12.329	0.0048104	0.50121
52	12.204	0.0047615	0.50597
53	12.161	0.0047447	0.51071
54	12.000	0.0046821	0.51539
55	11.818	0.0046111	0.52001
56	11.731	0.0045772	0.52458
57	11.607	0.0045286	0.52911
58	11.546	0.0045048	0.53362
59	11.432	0.0044605	0.53808
60	11.298	0.0044080	0.54248
61	11.232	0.0043824	0.54687
62	11.166	0.0043567	0.55122
63	11.069	0.0043186	0.55554
64	11.005	0.0042940	0.55984
65	10.921	0.0042608	0.56410
66	10.804	0.0042152	0.56831
67	10.778	0.0042053	0.57252
68	10.652	0.0041559	0.57667
69	10.616	0.0041419	0.58081
70	10.590	0.0041320	0.58495
71	10.455	0.0040791	0.58903
72	10.393	0.0040551	0.59308
73	10.352	0.0040391	0.59712
74	10.262	0.0040039	0.60112
75	10.184	0.0039735	0.60510
76	10.127	0.0039513	0.60905
77	9.9488	0.0038817	0.61293
78	9.9258	0.0038727	0.61680
79	9.9092	0.0038663	0.62067
80	9.8062	0.0038261	0.62450
81	9.7488	0.0038037	0.62830
82	9.6473	0.0037641	0.63206
83	9.5780	0.0037370	0.63580
84	9.5439	0.0037237	0.63952
85	9.4566	0.0036897	0.64321
86	9.4146	0.0036733	0.64689
87	9.4095	0.0036713	0.65056
88	9.3786	0.0036592	0.65422
89	9.2656	0.0036151	0.65783
90	9.1205	0.0035585	0.66139
91	9.0638	0.0035364	0.66493
92	9.0119	0.0035161	0.66844
93	8.9920	0.0035084	0.67195
94	8.9328	0.0034853	0.67544
95	8.8432	0.0034503	0.67889
96	8.8204	0.0034414	0.68233
97	8.7434	0.0034114	0.68574
98	8.7097	0.0033983	0.68914
99	8.6509	0.0033753	0.69251
100	8.6119	0.0033601	0.69587
101	8.5887	0.0033510	0.69923
102	8.4896	0.0033124	0.70254
103	8.4289	0.0032887	0.70583
104	8.3586	0.0032613	0.70909
105	8.3209	0.0032466	0.71233
106	8.2447	0.0032168	0.71555
107	8.1669	0.0031865	0.71874
108	8.1460	0.0031783	0.72192
109	8.1100	0.0031643	0.72508
110	8.0742	0.0031503	0.72823
111	8.0276	0.0031321	0.73136
112	7.8937	0.0030799	0.73444
113	7.8734	0.0030720	0.73751
114	7.7766	0.0030342	0.74055
115	7.7499	0.0030237	0.74357
116	7.6840	0.0029981	0.74657
117	7.6432	0.0029821	0.74955
118	7.6278	0.0029761	0.75253
119	7.5540	0.0029473	0.75548
120	7.5313	0.0029385	0.75841
121	7.4807	0.0029187	0.76133
122	7.4046	0.0028890	0.76422
123	7.3582	0.0028709	0.76709
124	7.3350	0.0028619	0.76995
125	7.3070	0.0028510	0.77281
126	7.2524	0.0028296	0.77564
127	7.1895	0.0028051	0.77844
128	7.1324	0.0027828	0.78122
129	7.0907	0.0027666	0.78399
130	7.0479	0.0027499	0.78674
131	7.0059	0.0027335	0.78947
132	6.9368	0.0027065	0.79218
133	6.8846	0.0026862	0.79487
134	6.8300	0.0026648	0.79753
135	6.7947	0.0026511	0.80018
136	6.7786	0.0026448	0.80283
137	6.7432	0.0026310	0.80546
138	6.7073	0.0026170	0.80807
139	6.6339	0.0025883	0.81066
140	6.5771	0.0025662	0.81323
141	6.5403	0.0025518	0.81578
142	6.4765	0.0025269	0.81831
143	6.4610	0.0025209	0.82083
144	6.3810	0.0024896	0.82332
145	6.3539	0.0024791	0.82580
146	6.3446	0.0024755	0.82827
147	6.2398	0.0024346	0.83071
148	6.2235	0.0024282	0.83314
