EarDia	1297		1297	1.1442489832305007	0.3246066944549159	0.0320365820342805	2.0	19.883956558241493	67.0	17.377298865587903	4.0	19.262297167449105
EarDia	1411		1411	0.21199301446409893	0.6466787948652326	0.003014516065324582	1.0	3.7420038394168387	68.0	17.65154313634494	3.0	13.674426464243425
EarDia	1666		1666	0.5767839028934807	0.45020054298006984	0.008158171087586718	1.0	10.12696793476266	68.0	17.55764660553103	3.0	15.8027478293587
EarDia	1786		1786	1.1233065878262265	0.2929577332859167	0.01576269935221629	1.0	19.56668341364957	68.0	17.41882726025328	3.0	18.949319655654335
EarDia	2245		2245	0.07180894171239953	0.7895321437834488	0.0010232176569047308	1.0	1.2701489452119858	68.0	17.687893943612657	3.0	12.850474832841806
EarDia	2276		2276	1.6517476804041276	0.2030814260173163	0.0230021525155658	1.0	28.553220869576307	68.0	17.286672297666122	3.0	21.944832140963246
EarDia	2356		2356	1.6517476804041276	0.2030814260173163	0.0230021525155658	1.0	28.553220869576307	68.0	17.286672297666122	3.0	21.944832140963246
EarDia	2404		2404	1.8768118248865482	0.1610367028828226	0.05145870240630588	2.0	31.938569542018968	67.0	17.01745967204231	4.0	25.289603659337843
EarHT	1297		1297	0.7374114454850255	0.48165527732212143	0.015992523652555712	2.0	425.3986024741207	78.0	576.8809327258526	4.0	2050.7428160627132
EarHT	1411		1411	2.269194940459042	0.13595677375467297	0.024063153955314248	1.0	1280.15218687195	79.0	564.1437692492759	3.0	2877.4420820581895
EarHT	1666		1666	0.028409797180721976	0.8665797871360609	3.098072600325071E-4	1.0	16.48164833986084	79.0	580.1395988509479	3.0	2456.2185692141597
EarHT	1786		1786	1.2888991756728776	0.2596836336539996	0.013834712651332157	1.0	736.0023415150281	79.0	571.0317419753129	3.0	2696.058800272549
EarHT	2245		2245	5.544838356249361	0.021018204332957487	0.0565208250396543	1.0	3006.8900324822534	79.0	542.2863281656012	3.0	3453.0213639282906
EarHT	2276		2276	9.536890152749898	0.002778524013449525	0.09283018538419202	1.0	4938.536529666235	79.0	517.8351066822596	3.0	4096.903529656284
EarHT	2356		2356	9.536890152749898	0.002778524013449525	0.09283018538419202	1.0	4938.536529666235	79.0	517.8351066822596	3.0	4096.903529656284
EarHT	2404		2404	0.128212191208632	0.8798517041870223	0.002823878574343099	2.0	75.11472392852738	78.0	585.862570637278	4.0	1875.6008767899184
dpoll	1297		1297	0.5586863187140698	0.5742316126587641	0.008881639438807853	2.0	14.803793557745166	78.0	26.49750506119267	4.0	316.6917235958957
dpoll	1411		1411	7.798458359221216	0.006556604279087707	0.056501985442475755	1.0	188.35345295336742	79.0	24.15265226500191	3.0	475.17092007382
dpoll	1666		1666	0.29724706629289555	0.587149432636104	0.0023573628205625177	1.0	7.858439374115278	79.0	26.43739927233422	3.0	415.0059155474026
dpoll	1786		1786	1.3339173630548098	0.2515910342270859	0.010442318693113455	1.0	34.81022422990509	79.0	26.096237438716624	3.0	423.9898438326659
dpoll	2245		2245	9.692201230942482	0.0025770254123152294	0.0687232914957442	1.0	229.09406014984506	79.0	23.636948376438905	3.0	488.7511224726459
dpoll	2276		2276	10.516888860185992	0.0017340165049946669	0.07388380739764513	1.0	246.29701295817404	79.0	23.419189480130942	3.0	494.4854400754222
dpoll	2356		2356	10.516888860185992	0.0017340165049946669	0.07388380739764513	1.0	246.29701295817404	79.0	23.419189480130942	3.0	494.4854400754222
dpoll	2404		2404	0.5875504397718962	0.5581271055279593	0.009333692502306203	2.0	15.557269340598396	78.0	26.478185169324643	4.0	317.06846148732234
