30	5	2			
trt1	trt1	trt1	trt2	trt2	
loc1	loc2	loc3	loc1	loc2	
TX01	4.36	1.41	1.57	2.4	5.4
TX02	4.12	3.13	1.48	5.3	8.3
TX03	5.52	3.73	3.96	2.33	5.33
TX04	6.72	1.72	5.25	1.75	4.75
TX05	5.15	3.07	3.68	2.49	5.49
TX06	6.06	2.51	4.59	7.52	10.52
TX07	5.34	5.34	3.87	0.67	4.25
TX08	3.74	3.33	2.27	5.35	8.35
TX09	6.33	3.86	4.07	6.51	9.51
TX10	5.63	3.68	4.16	3.77	6.77
TX11	5.61	2.43	4.14	6.2	9.2
TX12	5.44	2.37	3.97	5.14	8.14
TX13	5.77	2.84	4.45	3.31	6.31
TX14	4.66	3	3.19	6.91	9.91
TX15	5.96	4.58	4.61	2.45	5.45
TX16	5.79	3.59	4.81	6.99	9.99
TX17	6.4	3.05	6.05	0.91	3.96
TX18	5.26	4.06	2.96	0.36	4.34
TX19	3.67	1.84	2.21	2.75	5.75
TX20	5.55	2.55	2.91	6.3	9.3
TX21	3.85	4.17	2.56	0.27	4.09
TX22	6.27	2.75	4.84	7.47	10.47
TX23	3.9	4.4	2.51	2.05	5.05
TX24	6.38	1.77	3.74	1.23	4.36
TX25	2.6	2.63	1.16	2.89	5.89
TX26	5.51	1.78	2.87	6.86	9.86
TX27	5.37	2.95	4.64	6.59	9.59
TX28	4.7	4.54	5.48	2.17	5.17
TX29	4.44	3.97	3.14	0.54	4.26
TX30	4.29	1.92	2.85	2	5
